id,bug,sentiment,date,review,raing,app_link
738,0,1,12/20/2014," Great concept, but there is so much more you could do with boss customisation besides weapons to make bosses truly different. (And i know this probably won't happen but could you play with your own bosses online against extremely smart A.I.? ",Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
737,1,0,12/22/2014," It's fun,  but the screen doesn't fit the game. Please fix,  thank you. ",Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
736,0,1,1/1/2015, In round 4 the log takes a while to appear so I always run out of time. The controls are OK.  Other than that the game is good ,Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
735,0,1,12/18/2014," Needs better controls and better graphics, but awesome concept ",Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
734,0,1,1/11/2015, Enjoyable music fun to play ,Rated 2 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
733,0,0,1/12/2015, Moving is too unresponsive for a smart phone. ,Rated 2 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
732,0,1,12/13/2014, Kinda of a fun game not to sound crazy but the controls seem a little scratchy let me put it simple when you need to dodge or move. I won't work.blame a hacking force ? I know crazy! I LIKE THIS GAME JO-Jo ,Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
731,1,0,12/23/2014," A few updates ago I tried to open the game but was prompted to enter a username.  When I entered the username of my character (which had well over 50% of the upgrades purchased), it told me the username was already taken.  Since I was on the same device and same Google account I have always been on, I have no idea why this would be an issue.  Marking 1 star until I can play again. ",Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
730,0,1,2/1/2015, I'm addicted help... ,Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
729,0,1,1/27/2015, A sweet game but can you fix controls so they respond better and can you make different designs for bosses so they are not the same ,Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
728,0,1,2/6/2015, Just very run ,Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
727,0,1,2/23/2015, I LOVE THE GAME SUPER GOOD JOB. ,Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
726,0,0,2/18/2015, But boring ,Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
725,0,1,2/22/2015," The game's OK, it was really well built. But it's something that really needs some practice to get the hang of and get good at it. ",Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
724,0,0,2/13/2015, I'm getting one shot in multiplayer cause  of getting matched with level four people when I'm level one FUCKED UP CNTRLS ,Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
723,,1,2/18/2015, Great  game and multiplayer. Needs notification when someone attacks you. ,Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
722,0,0,2/27/2015, I wish that you didnt have to pay for the power punches but have a cool down or short timer instead ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
721,0,0,3/3/2015," The controls are awful. The rockets have a tiny hitbox making it almost impossible to get the combo things. Every thing does TONS of damage early on, discouraging any desire to progress. Finally, the time limit is annoying and pointless. ",Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
720,1,0,3/11/2015," On my HTC M8, whenever I change the volume or lock/unlock the screen, it glitches out, separating the entire interface, and there is a bunch if black space,rendering it unplayable, meaning I have to restart it EVERY TIME. ",Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
719,0,1,3/18/2015, Good job! Keep it up Kongregate! The games you make are pretty fun!(I'm only getting rid of the game to make space. I'll get it again when I wanna play) ,Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
718,0,1,3/12/2015, I really like the game but i can't get my boss to level up ,Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
717,0,1,4/2/2015, Yaassdd ,Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
716,0,1,3/25/2015, This game is fun I like it. ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
715,0,1,4/4/2015, Not just a mindless clicker! ,Rated 3.4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
714,0,1,3/19/2015, This game is harder than i thought but at the same time it is fun ,Delete review.,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
713,0,1,4/7/2015, Fun game controls could be a little smoother but overall intense game ,Rate five stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
712,0,1,4/5/2015," I'd love to see a sequel with a lot more customization on both sides of spectrum, and things to tweak what your boss and fighter look like. The game is fun but it needs to be expanded upon. ",Rate four stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
711,0,1,3/19/2015, Its pretty good but it takes a while for people to fight my boss. Ive been playing for two days I think and only have like 3 or 4 battles ,Rate three stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
710,0,1,4/2/2015, A fun all rounder that delivers without constant checking! ,Rate two stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
709,0,1,3/18/2015, Amazing amazing amazing ,Rate one star out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
708,0,1,4/11/2015, Awsome ,Rated  stars out of five stars,https://play.google.com/store/apps/details?id=com.kongregate.mobile.endlessbossfight.google
706,0,1,3/12/2015, Nice ,Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
705,0,1,3/27/2015, Enjoy ,Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
704,0,1,3/25/2015, Fun game so far ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
703,0,1,3/17/2015, Love the graphics ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
702,0,1,3/20/2015, New to game. Love it so far. ,Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
701,0,1,3/13/2015, Aseawesome game enjoying it very much ,Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
700,0,1,3/10/2015, Game is OK so far. ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
699,0,1,3/25/2015, Lol 30 and still interested ,Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
697,0,1,3/21/2015, It coo ,Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
696,0,1,3/28/2015," Easy to learn, fun to play ",Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
695,0,1,4/6/2015, Fun game I just wish you could start a new character if you want to. ,Rated 4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
694,1,0,3/29/2015, Can't get into the game I just get a black screen ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
693,1,0,3/29/2015, Never got them. Ill play but i will never buy coins again from you until this is resolved. ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
692,0,1,3/31/2015, Nice game i suggestions this game awesome...come ply with me... ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
691,0,0,3/25/2015, Basically tap enemies and watch the fight.... pretty awful game ,Rated 3 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
690,1,0,3/19/2015, Says failed to use one hit key ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
689,1,0,4/5/2015, Force Closes consistantly. Stays open for 5mins maximum. I love playing but it can barely run on this old phone. Freezes when I'm on WiFi. ,Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
688,0,1,3/17/2015," Addictive, all you think just, get us stamina and play play play ",Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
687,0,1,3/24/2015, Interesting game ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
686,0,1,4/6/2015, Easy interface quick quests ,Rated 1 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
685,0,0,3/29/2015," A very lateral game. Each mission consists of two levels, each with three sets of enemies, and then a ""boss"" level, played for about an hour and my health never dropped below half. Menus and options appear to be written by a child and a total rip-off of WoW graphics. ",Rated 5 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
684,0,1,4/9/2015, Good game .. fun.. challenging... new enemies.. i enjoyed to do this on freetime. but it has log in issue time to time..  this time nothing works.. cant log in at all. Hope it will be fixed soon ,Rated 3.4 stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
683,0,0,3/22/2015, It is actually half decent so far ,Rated  stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
682,0,1,3/25/2015, Addicted to this game! People are fun and pretty good support system. I literally play this game all the time :) ,Delete review.,https://play.google.com/store/apps/details?id=com.kabam.divine.android
681,1,1,3/30/2015, On a Samsung galaxy s5 and I was really excited to play this after seeing it even deleted apps to make room for it and I can't even open it.. I'd u guys can fix this I think It will be worthy of a 5 star ,Rated  stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
680,0,0,3/19/2015, Only thing I would change is having to add sound effect of attack and footsteps because it feels like I'm playing game with no sound at all except music. ,Rate five stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
679,1,0,4/9/2015," Logged in yesterday to find my level 55 archer at level 1. My account has been registered for awhile. I like this game, but sick of this happening...usually I can just switch accounts a couple times & she comes back to what ever  level I was at, but that is getting old...why bother registering if this is going to happen anyway. Not happy at the moment!!! ",Rate four stars out of five stars,https://play.google.com/store/apps/details?id=com.kabam.divine.android
